id,sales
3004366,40.61766188467553
3004367,3.3993004702195373
3004368,36.74754833795323
3004369,53.603842095806634
3004370,0.7226947959913822
3004371,254.18512544639836
3004372,16.196555059042677
3004373,33.592308116671724
3004374,8.906272617591426
3004375,92.79855283445781
3004376,21.392376100570623
3004377,485.1823918685696
3004378,262.29406613308817
3004379,8.152808974702046
3004380,16.145239988051536
3004381,667.5497095855865
3004382,125.76623363552095
3004383,5893.927720318837
3004384,0.5958549354649408
3004385,47.14866600234264
3004386,5.385421686308039
3004387,0.6369951726604841
3004388,9.811318160785973
3004389,3833.29741994576
3004390,-0.014467308162281367
3004391,786.2024213899015
3004392,13.056064579493913
3004393,1100.4307618830805
3004394,1339.3492042225141
3004395,264.5543380611958
3004396,311.9435937473813
3004397,144.86621606534635
3004398,4171.560049129356
3004399,39.67262588911989
3004400,4.188064592727346
3004401,37.41301179212541
3004402,43.712033858505066
3004403,0.011866660301271925
3004404,318.55715054631423
3004405,22.268887147035187
3004406,28.500178324736222
3004407,23.03889984425122
3004408,96.88945920768614
3004409,17.305317186608193
3004410,423.33076752171087
3004411,339.89335973892804
3004412,17.358490332289833
3004413,21.76466000994965
3004414,577.9904913545816
3004415,139.8202553568416
3004416,4401.894873010448
3004417,1.3812292363171232
3004418,33.38461588199463
3004419,12.828096316714571
3004420,0.43574105982304046
3004421,9.135946942403752
3004422,3438.3722782045566
3004423,0.0
3004424,485.87816908085864
3004425,10.308072392526551
3004426,1482.1998046116412
3004427,792.2932330448037
3004428,506.03616102125943
3004429,320.0765318099177
3004430,122.45867174539929
3004431,6332.783960626561
3004432,11.794071321106294
3004433,1.422021751420551
3004434,57.4249652361183
3004435,48.71512978529551
3004436,0.05756204495719841
3004437,387.8668561499177
3004438,7.90250496914014
3004439,6.661214341647631
3004440,8.286793128247053
3004441,37.61905198777674
3004442,6.835679007415903
3004443,336.3359137169312
3004444,487.55253821152195
3004445,7.023677595170397
3004446,7.956902957488554
3004447,390.728913686558
3004448,109.25147243876276
3004449,1493.738524691835
3004450,149.4179695389957
3004451,16.53349914296209
3004452,4.480865478802448
3004453,0.0
3004454,3.9623869235923435
3004455,2057.632211251763
3004456,0.12104603933774417
3004457,339.9798045680015
3004458,12.466899259666636
3004459,745.6445488303565
3004460,632.379923624135
3004461,130.421214308741
3004462,136.99253712201602
3004463,97.44166559169457
3004464,2475.7400713126526
3004465,22.3300292882831
3004466,1.8915338743951802
3004467,20.852942504301716
3004468,28.82494501837102
3004469,0.1236297777813596
3004470,158.6376356696095
3004471,11.584415948491408
3004472,19.361477578726323
3004473,10.520297966291036
3004474,82.2118180757121
3004475,5.807086375697332
3004476,278.09610769163055
3004477,180.14338676970056
3004478,4.184221601459706
3004479,10.68871180614909
3004480,275.1689487871399
3004481,58.7544349793482
3004482,2190.0192783376147
3004483,-0.044735408119061515
3004484,31.36758479242041
3004485,1.6985185259813482
3004486,0.05888876200605546
3004487,2.706673681229692
3004488,1480.174712863833
3004489,0.0
3004490,108.21234453221028
3004491,3.586494071936077
3004492,760.8376056517654
3004493,301.0723897706102
3004494,251.60521351892402
3004495,49.88951963577474
3004496,40.36837233359651
3004497,2605.9379233153395
3004498,4.632021603199429
3004499,0.4274594596628135
3004500,8.430115346059548
3004501,9.536396250635566
3004502,0.09925311301282629
3004503,173.9815841164654
3004504,6.376321285938744
3004505,-0.005466319765933889
3004506,1.5148422642559054
3004507,11.810027879310097
3004508,0.454878371492324
3004509,199.74554092657868
3004510,155.00591789324798
3004511,0.9331933379647711
3004512,2.9964094213460575
3004513,132.96049700025017
3004514,25.50263218060592
3004515,296.612956328388
3004516,11.197116246267244
3004517,3.1444255380347688
3004518,7.3556831136519065
3004519,0.46030235192936614
3004520,4.369002742441413
3004521,4231.688738344689
3004522,0.0
3004523,1070.6414989732757
3004524,11.833459593550039
3004525,1753.0333902835428
3004526,599.8755181696712
3004527,474.5733787049166
3004528,334.33938747467084
3004529,66.71743182074052
3004530,6850.31474890225
3004531,20.58090450364113
3004532,0.7676697204012138
3004533,20.459227044761306
3004534,10.422090595116277
3004535,0.19402461321946948
3004536,450.5371197153658
3004537,5.728607019319948
3004538,2.8881332561607236
3004539,9.834837099995204
3004540,21.655026880973033
3004541,2.0885046024259486
3004542,717.2683710617077
3004543,387.1300733937427
3004544,2.833111773826682
3004545,14.276090333968767
3004546,505.9314883658037
3004547,106.72337292142657
3004548,2235.2958236100512
3004549,24.097563700418767
3004550,9.569790888985516
3004551,4.939451544613926
3004552,0.04566710301560902
3004553,1.3219436344673132
3004554,1455.1798485766283
3004555,0.0
3004556,173.0529077676263
3004557,14.279942194352282
3004558,710.2092772006624
3004559,344.95947992891905
3004560,176.70858086296315
3004561,58.23356606899017
3004562,25.07177512749459
3004563,2317.329765632047
3004564,5.795351812333854
3004565,1.008640033408649
3004566,12.469381971090232
3004567,21.715937518095664
3004568,0.33063470154462204
3004569,137.73011472189
3004570,7.106349025290392
3004571,0.011097740103459852
3004572,5.138911762499987
3004573,23.365520056250716
3004574,1.718745128228462
3004575,160.4298070009085
3004576,168.170377187367
3004577,1.235577335817446
3004578,7.981114864295679
3004579,147.83118217055798
3004580,39.33098091635975
3004581,408.04907468156597
3004582,8.964656274242966
3004583,3.3893628919742937
3004584,4.252499471008681
3004585,0.0
3004586,3.7698385723782657
3004587,1310.496087737964
3004588,0.0
3004589,127.01437019027433
3004590,8.171174078313031
3004591,678.1617751253658
3004592,253.9193286433374
3004593,160.31895837596886
3004594,47.92184530024592
3004595,30.864113281461258
3004596,2483.9573608528945
3004597,9.368649120318585
3004598,0.3113478437975339
3004599,15.554490555594246
3004600,8.329418307407325
3004601,0.0772815122201346
3004602,118.36576429812973
3004603,0.8847760816223257
3004604,0.03227239413442174
3004605,2.6363275223137497
3004606,26.568700413003345
3004607,0.9152809734462652
3004608,192.10569833734291
3004609,178.18600282492181
3004610,0.6443896117900706
3004611,5.812320771131445
3004612,96.68206216333867
3004613,23.40985120716328
3004614,262.4874399393128
3004615,13.137164523466721
3004616,1.621767426865472
3004617,3.427490276094476
3004618,-0.002289476253663901
3004619,2.227480781748891
3004620,1938.4438960817445
3004621,0.0
3004622,181.27022257383095
3004623,10.776918791079169
3004624,799.7682846040356
3004625,374.3270302114705
3004626,254.44225375419893
3004627,34.874995673708426
3004628,21.60458852963042
3004629,3315.3859313866233
3004630,3.1443733086514953
3004631,0.43251902659846414
3004632,8.847037079548672
3004633,17.755855661022494
3004634,0.16976036887142226
3004635,160.8850992712544
3004636,1.224484312896617
3004637,0.0
3004638,3.048585869493841
3004639,12.883119331123467
3004640,2.2960641052483535
3004641,185.05586261186895
3004642,258.6494216458906
3004643,1.0684812374631307
3004644,6.157184208463011
3004645,60.345080231359404
3004646,97.01003372207082
3004647,496.9666422523917
3004648,5.956767937839323
3004649,4.278885463654437
3004650,4.03472327364574
3004651,1.112305710238403
3004652,3.8279763556102218
3004653,1699.5318527983545
3004654,0.0
3004655,152.86904476991273
3004656,3.4050101267381145
3004657,835.4252986169415
3004658,352.19781144348025
3004659,259.9026297695503
3004660,91.52858705307555
3004661,54.858672126659194
3004662,2779.1531788906905
3004663,4.59734139326625
3004664,1.0770618463157358
3004665,13.034866571814854
3004666,19.22121358188329
3004667,0.12334668246681246
3004668,197.85476260845604
3004669,5.451190596110564
3004670,0.053428954576936125
3004671,3.72259447188811
3004672,15.972498750808885
3004673,2.035475807883011
3004674,147.44938469127825
3004675,157.03515590212783
3004676,0.9352162401970296
3004677,5.139449096581619
3004678,121.59701106706947
3004679,52.73592872447711
3004680,1021.4997185528536
3004681,9.563772231157964
3004682,4.9568700735490125
3004683,4.313202526997368
3004684,0.2620411231351036
3004685,0.7261939641254346
3004686,1534.3808296730977
3004687,0.0
3004688,172.58034630234212
3004689,4.2520115696758864
3004690,671.8322890815941
3004691,251.39565868151263
3004692,168.90718245372952
3004693,118.47164399159433
3004694,21.318146631564062
3004695,2040.963055848604
3004696,3.7199497396237793
3004697,0.4460658465637469
3004698,12.418653799069329
3004699,13.416546072735022
3004700,0.19666208892471243
3004701,140.82513326945616
3004702,0.0
3004703,0.0012215521821487356
3004704,2.8532511467443324
3004705,43.67335627053875
3004706,1.5593184070488044
3004707,55.65643102989962
3004708,110.88883262277018
3004709,0.7699155451965984
3004710,2.341774335201087
3004711,68.44820341247856
3004712,38.39571395034431
3004713,903.316891054334
3004714,-0.18779603178383672
3004715,1.2755957412828862
3004716,7.08353108010376
3004717,0.6766517651408023
3004718,2.319107379141144
3004719,2884.6274791295837
3004720,0.0
3004721,321.25521199690115
3004722,5.66317664985924
3004723,1080.8957056602674
3004724,690.4371089262712
3004725,490.101095720813
3004726,196.41588613314278
3004727,129.21686549151292
3004728,4419.945812022448
3004729,12.999650408850812
3004730,1.6988106791368054
3004731,24.416173943023658
3004732,23.070664480369793
3004733,0.16844001164662215
3004734,246.56920969754503
3004735,-0.3746481651759733
3004736,-0.0027185989900833304
3004737,7.512926363246324
3004738,21.678829282010103
3004739,3.974803546232791
3004740,292.7805363348239
3004741,255.9741894718769
3004742,2.0866793844598854
3004743,7.6380185748311895
3004744,366.80463941028023
3004745,55.67950483680711
3004746,2226.7604021451098
3004747,46.634102919400796
3004748,13.995271504711445
3004749,2.9000449446769405
3004750,0.34431087173652614
3004751,4.44549756928622
3004752,2086.5207043634146
3004753,0.0
3004754,557.7156301292337
3004755,8.457365618233013
3004756,585.4004213618828
3004757,551.7893269369092
3004758,187.78218874966322
3004759,164.08726166923023
3004760,41.67753346696939
3004761,2866.111540563843
3004762,14.23175596024602
3004763,0.8478024383627372
3004764,23.45564348238261
3004765,22.976458171900504
3004766,0.10644095627489818
3004767,170.9558693654034
3004768,4.164160598010303
3004769,2.7597888646853646
3004770,5.273082186656999
3004771,41.44385149691999
3004772,2.75029312503333
3004773,88.01406403106128
3004774,155.36919375832898
3004775,3.1464739236044332
3004776,7.070630950122478
3004777,168.2242458589055
3004778,63.43500108045103
3004779,3197.421202611664
3004780,45.4416973070899
3004781,15.473797381194213
3004782,6.111591682936565
3004783,0.6095885307360138
3004784,3.459538803785732
3004785,2444.1326285779096
3004786,0.0
3004787,177.9277214518361
3004788,6.8470938948459885
3004789,844.8013031039975
3004790,322.53762528468553
3004791,321.527958725012
3004792,65.17579273604241
3004793,43.08987654599713
3004794,3197.597341051962
3004795,4.271579194486363
3004796,1.0514749772459182
3004797,10.305613688296745
3004798,17.183831049756158
3004799,0.243164216673002
3004800,177.62738014692235
3004801,7.177070848597518
3004802,0.033944535859037527
3004803,4.4755288708378895
3004804,31.899269093803504
3004805,2.748367564709113
3004806,150.75662555526276
3004807,161.99164829565717
3004808,1.2392309213210577
3004809,5.056612124857375
3004810,102.58075076108432
3004811,29.640786199261107
3004812,544.0763374218544
3004813,11.981214758846269
3004814,5.638955745715826
3004815,4.844944714472346
3004816,0.03830146315903316
3004817,6.981208048505957
3004818,2139.43277451552
3004819,-0.028289031783811272
3004820,581.1900667281354
3004821,7.883770086943461
3004822,620.5555713229159
3004823,710.2100232599848
3004824,194.09975878391722
3004825,159.14078914619222
3004826,83.84625185253606
3004827,3943.1313725368263
3004828,25.481481978834488
3004829,1.3016270677990376
3004830,17.362137613086023
3004831,28.356685332843785
3004832,0.1398728634282153
3004833,181.30556425899644
3004834,14.64166196957612
3004835,13.403626467458489
3004836,4.073502327456785
3004837,60.40159330856369
3004838,11.398256401197418
3004839,399.6360683303085
3004840,220.35973366471984
3004841,7.920335593094424
3004842,6.364978823778705
3004843,381.2177649368053
3004844,96.00944015616862
3004845,1935.3505604309773
3004846,0.011027709941066319
3004847,28.3010719346988
3004848,7.165146924774163
3004849,0.2046949193804989
3004850,4.093718682895389
3004851,3943.0339314410876
3004852,0.0
3004853,463.89454341203293
3004854,4.570972568752208
3004855,1088.43285305516
3004856,626.5638652543403
3004857,608.9079783552536
3004858,86.98718952897308
3004859,63.13060396760416
3004860,5153.821590499608
3004861,8.460863406196996
3004862,0.5163491738517187
3004863,11.55842864000844
3004864,12.624200144643018
3004865,0.04118682683610623
3004866,275.53712276657996
3004867,-0.8081708585761909
3004868,6.484869363334153
3004869,4.273641988405356
3004870,27.7578129068514
3004871,2.0458375905069945
3004872,301.304021991935
3004873,315.0960121014458
3004874,3.2604204254129217
3004875,6.299356620732009
3004876,273.73019669737783
3004877,60.55335777241834
3004878,1284.0291096976248
3004879,92.36691876150006
3004880,9.16005359060114
3004881,10.393460756360586
3004882,0.5855306902156311
3004883,4.348060827281139
3004884,3359.8467409984396
3004885,0.0
3004886,475.7339632538097
3004887,6.935680258105753
3004888,1027.3483238814242
3004889,595.9878446362654
3004890,320.7243072060031
3004891,271.35326795466204
3004892,77.72141266106414
3004893,4085.0036298589043
3004894,12.980580512962282
3004895,0.7429652188544739
3004896,40.21510728661586
3004897,26.858928107692705
3004898,0.25633601086078667
3004899,277.76780430698363
3004900,2.8096779270414762
3004901,4.002337350542216
3004902,9.014338847204964
3004903,80.4825666715765
3004904,2.154295574218263
3004905,115.42944659169089
3004906,242.71485649563147
3004907,2.737991515802142
3004908,7.489840768408465
3004909,155.27831218795077
3004910,149.34934629656874
3004911,2272.90391063849
3004912,0.5341140888040357
3004913,6.756696237804733
3004914,4.292268115943325
3004915,0.14271302353293638
3004916,2.8266427798546068
3004917,1978.353762948465
3004918,0.0
3004919,107.2618332440285
3004920,7.1718955705453284
3004921,595.8571334743112
3004922,297.13335888941987
3004923,134.6206954777334
3004924,54.5901969543935
3004925,59.26972118808882
3004926,2223.5257121986833
3004927,8.350172789899245
3004928,0.9186273531668581
3004929,24.268736853233797
3004930,19.26304231965409
3004931,0.03152707707697486
3004932,157.00108702000108
3004933,-0.06478476537073719
3004934,-0.007452372956232189
3004935,5.923177471613893
3004936,86.85195215163114
3004937,3.9134461111541183
3004938,111.7146788640103
3004939,132.0040596916101
3004940,1.2101969039874794
3004941,6.19135992362263
3004942,145.10003220359658
3004943,32.24023584528426
3004944,554.6003100671169
3004945,7.558885591347279
3004946,2.610424138010176
3004947,1.631881070058772
3004948,0.0
3004949,2.267538558252686
3004950,1220.6788355819917
3004951,0.11323723412206889
3004952,253.18311290159764
3004953,8.87262846107171
3004954,475.5880262320375
3004955,451.7457018143155
3004956,110.47486527695732
3004957,48.43451891454455
3004958,60.42248611770335
3004959,1838.780308341073
3004960,25.772601279510994
3004961,0.570930512926844
3004962,11.292478517551764
3004963,15.366413584437879
3004964,0.3105411160517777
3004965,115.57003260356862
3004966,13.800244013228697
3004967,0.6337462610357192
3004968,3.1150140996792453
3004969,35.50854586847431
3004970,5.175377818119956
3004971,724.6010508840932
3004972,135.9738208344104
3004973,4.107413299454977
3004974,5.221493616837635
3004975,371.81149225427174
3004976,30.152393922319447
3004977,1146.5836580446967
3004978,0.012609480087937913
3004979,7.883230378002568
3004980,3.421956196609787
3004981,0.10560063423492995
3004982,4.009016188327037
3004983,2860.9037828959945
3004984,0.002436629681348078
3004985,683.6617158942817
3004986,11.404473158515447
3004987,937.6427146836868
3004988,1146.0405232810228
3004989,248.07902139452654
3004990,211.7812200277778
3004991,110.9800250350389
3004992,3586.5991324706365
3004993,39.61931071458164
3004994,1.0378055574002854
3004995,18.96152070112138
3004996,27.748701452097787
3004997,-0.05895310466190086
3004998,231.10281492949267
3004999,10.720031429587923
3005000,34.6536409572179
3005001,9.988611764086649
3005002,66.04694447003924
3005003,12.803581618958258
3005004,363.3935253836713
3005005,233.79157601824983
3005006,16.490141002876932
3005007,9.400031010736795
3005008,483.115198116147
3005009,100.0745829708808
3005010,3502.3302797006327
3005011,-0.15856270202748443
3005012,26.56392611260349
3005013,3.2830564352880636
3005014,0.08624780988214309
3005015,3.3952259987825206
3005016,1670.502700220804
3005017,-0.01756963100382051
3005018,387.0968634787604
3005019,7.098742969171843
3005020,295.9181850091867
3005021,489.74618235322964
3005022,108.77523933771928
3005023,104.63020230619209
3005024,78.68302785437658
3005025,1397.4041264665213
3005026,17.738030663928374
3005027,1.3361012746408782
3005028,20.564009907813496
3005029,10.771734484754733
3005030,0.09050117743720883
3005031,74.44778419309327
3005032,0.0
3005033,16.10995845066747
3005034,4.220259381057958
3005035,140.22629639857274
3005036,13.074878597898454
3005037,184.94478210226126
3005038,89.22095870158216
3005039,4.99214666514884
3005040,3.8037307216232668
3005041,175.29160359215763
3005042,28.953109208275826
3005043,1270.8238930931134
3005044,1.1460348946513996
3005045,5.765381197025687
3005046,4.125722740267228
3005047,-0.0302450490749512
3005048,0.20961907659325413
3005049,787.9033411561683
3005050,-3.021701885434422e-05
3005051,208.63703363368003
3005052,4.1453856198319015
3005053,209.09558451459628
3005054,200.26806693090836
3005055,67.38987159957694
3005056,32.19449312167346
3005057,31.756222429420433
3005058,1170.1948449050751
3005059,3.5368675508975533
3005060,1.056016973736019
3005061,8.426280473713906
3005062,6.4057798012388165
3005063,0.36549389672052635
3005064,53.571506752989066
3005065,0.02572224838379145
3005066,6.602294445843876
3005067,0.3596982317057469
3005068,15.312309470309758
3005069,0.506050170632084
3005070,199.79878016915117
3005071,103.41879569418245
3005072,2.6942237821398174
3005073,1.2697015268581264
3005074,106.18207558445211
3005075,26.304645209798917
3005076,356.361689712807
3005077,0.18300597491666226
3005078,1.8837146156422264
3005079,5.397370878978035
3005080,0.2567355603320203
3005081,2.684035369560121
3005082,2621.915160627345
3005083,0.13723257048660456
3005084,588.6713813839793
3005085,12.876159501556373
3005086,813.7567494709831
3005087,893.0268955179763
3005088,273.14135612203063
3005089,216.6204484107794
3005090,91.87938476278855
3005091,3502.8923319356454
3005092,28.339268792067507
3005093,3.102721286726031
3005094,17.186383266568527
3005095,28.054603435631076
3005096,0.22435016691375909
3005097,174.32542543602543
3005098,5.500182842723758
3005099,31.521944537643602
3005100,10.99323019678543
3005101,81.59142990311842
3005102,3.7888853006613363
3005103,258.58629784451944
3005104,222.82925672554254
3005105,9.257021036547748
3005106,8.407467023669703
3005107,361.3040459125025
3005108,66.70634561907838
3005109,2234.6914299055684
3005110,0.94765334211537
3005111,13.659543569551227
3005112,6.976233923451528
3005113,0.017320415119663632
3005114,4.055065306403309
3005115,3453.549091428607
3005116,0.0
3005117,676.6874905835572
3005118,10.039164671504468
3005119,1321.4230084566618
3005120,985.1744638718533
3005121,380.36249456168514
3005122,314.03817940414234
3005123,63.26991007148746
3005124,5843.676204982041
3005125,19.137262966905066
3005126,0.9892579143277224
3005127,32.99192661566068
3005128,14.618555522321381
3005129,0.9999070289640181
3005130,274.4109186503217
3005131,0.0
3005132,7.212738759033629
3005133,4.983812441223385
3005134,26.173764279093128
3005135,1.1395433409383764
3005136,231.60075403084454
3005137,382.4355506221938
3005138,3.9064996323093486
3005139,4.1280305708167395
3005140,228.31953208139643
3005141,87.6729976154024
3005142,3205.00284726865
3005143,1.34145929981542
3005144,5.546427179706129
3005145,6.5157714659810875
3005146,0.4609447760387344
3005147,3.284744816811628
3005148,3413.934467036495
3005149,0.0
3005150,902.3823571005762
3005151,11.358742532665316
3005152,999.5998286520404
3005153,695.3198582642984
3005154,302.31170114746635
3005155,240.01151933701283
3005156,61.85841798597335
3005157,4230.163716992445
3005158,19.06591696763052
3005159,1.5681055141211153
3005160,26.942556931241793
3005161,17.755432956768043
3005162,0.08140979129614088
3005163,247.96011808270003
3005164,0.0
3005165,7.13910114139463
3005166,5.382773623409035
3005167,48.990745123803464
3005168,2.08886651739206
3005169,131.8242448107682
3005170,210.0319913695106
3005171,4.802345704336345
3005172,4.820110898485439
3005173,181.55858271963467
3005174,73.86751162957196
3005175,2448.1443962087415
3005176,0.8304132563188342
3005177,6.874320099184876
3005178,10.487719933504277
3005179,0.8875653485452707
3005180,13.879319675441552
3005181,6423.043223841455
3005182,-0.045391285688733705
3005183,1057.1210945737037
3005184,29.23990114990561
3005185,1505.2459599186427
3005186,1740.7217328938095
3005187,308.1754348055056
3005188,424.5816330576177
3005189,254.75141029331348
3005190,6380.926342027544
3005191,66.50735123482225
3005192,3.193792035023416
3005193,55.238789510043176
3005194,42.59214693690636
3005195,-0.13414498552979667
3005196,414.4188076600937
3005197,30.39658187122614
3005198,45.18290951565154
3005199,22.6215321500272
3005200,161.7754040980349
3005201,28.821581479780555
3005202,642.3343008287933
3005203,444.3505177304885
3005204,14.8992033874922
3005205,25.076067809299847
3005206,986.9577204673519
3005207,224.17278356106164
3005208,6930.876006095201
3005209,0.4175593648274968
3005210,68.56248556062279
3005211,3.5196691322945575
3005212,0.4539359025678261
3005213,0.9580360352233246
3005214,2309.853686742592
3005215,0.0
3005216,183.96723127910963
3005217,5.216826256838359
3005218,821.5349702160723
3005219,277.97461872443796
3005220,124.79521886630738
3005221,143.09239721355038
3005222,41.766799221602575
3005223,2718.9327598856958
3005224,7.032405649230271
3005225,0.5875737332448507
3005226,14.3550395750319
3005227,8.225683626157018
3005228,0.25120896731722503
3005229,171.85570067687573
3005230,0.822188454347748
3005231,0.0
3005232,2.2589294744923123
3005233,12.093238375989475
3005234,0.7777035356633163
3005235,80.48286456516878
3005236,108.34859295142894
3005237,2.2147532632863656
3005238,4.65121473845381
3005239,112.35825872569417
3005240,31.028000230882036
3005241,1272.9704071146857
3005242,-0.016611005253186206
3005243,4.6869453145223865
3005244,7.124276901236298
3005245,0.06084745537367104
3005246,1.6776345163545285
3005247,3943.041957816547
3005248,0.0
3005249,637.3875639813625
3005250,8.963613791449788
3005251,956.7500614129685
3005252,621.6546214724805
3005253,210.17998314464577
3005254,354.5555184944951
3005255,92.62007234425495
3005256,4367.92017284631
3005257,11.38605529782561
3005258,0.5802607935248517
3005259,20.491209526326365
3005260,17.635607860579523
3005261,0.034679302840400154
3005262,247.93840074479704
3005263,0.4378953983221308
3005264,5.202801526950238
3005265,9.041343617164985
3005266,18.36854864294176
3005267,1.3174435939613152
3005268,342.4756566432677
3005269,202.84881376413452
3005270,4.034763480338933
3005271,5.084268044163698
3005272,116.51770183696601
3005273,63.01270334297575
3005274,2800.4726763244744
3005275,1.0768919827306225
3005276,6.119540555591655
3005277,1.703067818830494
3005278,-0.025547957603584446
3005279,1.0543913511503888
3005280,1281.1972780608983
3005281,0.0
3005282,112.56799363534768
3005283,3.933391162849704
3005284,697.3187680321713
3005285,145.21733421989174
3005286,91.47056918804599
3005287,167.51862730283133
3005288,20.85765554868976
3005289,2107.7406381970513
3005290,1.130142871302721
3005291,0.40218159728098435
3005292,7.586331968020781
3005293,4.497984104846896
3005294,0.08320549057910723
3005295,78.13636261682028
3005296,0.0
3005297,0.0029140311910861904
3005298,0.7702808222949058
3005299,11.276961364254134
3005300,0.27156076849112376
3005301,74.50121811166586
3005302,85.26783911796889
3005303,0.6805222288560431
3005304,1.5700384084864796
3005305,54.14356974331699
3005306,11.230953592385651
3005307,417.8200354335584
3005308,-0.16653149551204244
3005309,2.148367146944338
3005310,7.553017275126981
3005311,0.021179235704284684
3005312,2.511140016225643
3005313,2598.474807012768
3005314,0.0
3005315,250.98587729812786
3005316,9.096477164079703
3005317,1044.0833283484646
3005318,408.95268494606466
3005319,196.4056537610927
3005320,147.46580907073707
3005321,43.45387878009309
3005322,3059.1343680794466
3005323,3.5217335008524366
3005324,0.7453357405280244
3005325,33.447564521132506
3005326,17.322850279243657
3005327,0.3293522011740511
3005328,207.16050843344914
3005329,0.0
3005330,0.013813996164640026
3005331,12.814329446697723
3005332,23.73045674521338
3005333,1.7932692735452234
3005334,237.2425534950666
3005335,202.62343794863685
3005336,1.947347941040218
3005337,2.9488173150207255
3005338,238.7805796482239
3005339,34.018164743991825
3005340,2302.666573012435
3005341,-0.03217840409508968
3005342,0.898005673663573
3005343,3.7207043658564594
3005344,0.3219063430453051
3005345,1.563053732953952
3005346,2247.4277731432494
3005347,0.0
3005348,681.8681442113889
3005349,10.064857268844143
3005350,859.7525576799354
3005351,534.6358883772785
3005352,213.04566404655685
3005353,123.6928198655585
3005354,53.50903373829683
3005355,3957.4827320000595
3005356,9.195084912150818
3005357,3.8296471793429276
3005358,22.897572628956553
3005359,39.56643558951557
3005360,0.15437294228664256
3005361,215.88520662667378
3005362,1.310020515567039
3005363,4.5741293527109805
3005364,2.827987001749862
3005365,12.266209601592356
3005366,2.972388483130058
3005367,168.871794223198
3005368,245.5009436142288
3005369,3.764408031448074
3005370,6.997201582317914
3005371,138.13930664426292
3005372,31.41014380648197
3005373,996.6244351673076
3005374,4.122406754808172
3005375,2.841861112804145
3005376,4.177610350488745
3005377,0.04235941792810263
3005378,0.38529884203255876
3005379,1319.230046817734
3005380,0.0
3005381,129.1287195829743
3005382,2.160094684315513
3005383,378.9698489017675
3005384,151.03415792810284
3005385,94.526428983302
3005386,142.61510113791368
3005387,48.07495080133922
3005388,2118.6612424185273
3005389,5.434511316337458
3005390,0.40156781962297095
3005391,9.686156392739084
3005392,5.180690389384552
3005393,0.18011283575664655
3005394,77.39280903061272
3005395,0.0
3005396,0.0904720783362644
3005397,0.22920380147535974
3005398,29.929832122741303
3005399,0.7650204812501699
3005400,216.60813411622408
3005401,81.30378990852977
3005402,1.0378938375980584
3005403,1.0551940786097214
3005404,46.63188419849629
3005405,17.837643488241003
3005406,633.1142967920407
3005407,0.04068051434490752
3005408,1.1268288884620314
3005409,4.525641909799184
3005410,0.027581544867655704
3005411,1.428032083419054
3005412,3719.7416372080515
3005413,0.0
3005414,811.3268498004574
3005415,9.471397126043891
3005416,814.481119613115
3005417,686.0891406693759
3005418,217.75251785046305
3005419,170.33866407939578
3005420,81.20340146022667
3005421,4156.389079692569
3005422,9.682837882353507
3005423,0.44371535758453146
3005424,30.539584223034144
3005425,10.661071414398196
3005426,0.1410992612371127
3005427,221.10046403663245
3005428,0.008461800836352545
3005429,24.061785788557263
3005430,3.8435763883421394
3005431,57.67622904499513
3005432,1.181661576754538
3005433,257.42426196314165
3005434,199.7335963648655
3005435,3.8913805547417977
3005436,3.154074543946249
3005437,142.31260141703342
3005438,49.05320878585191
3005439,2919.7464008742554
3005440,2.1418372474999265
3005441,1.4796347840405484
3005442,4.759205831335866
3005443,0.003618020329272045
3005444,8.313646502016201
3005445,2109.229506179354
3005446,-0.014937658637299005
3005447,460.25347254613376
3005448,6.230945332525852
3005449,741.1778031391441
3005450,767.0777718171946
3005451,135.55922984298653
3005452,108.90169038926447
3005453,89.20347598854093
3005454,3010.982589912238
3005455,46.87489451822825
3005456,1.7306347024708448
3005457,29.111898147067937
3005458,25.95861814493378
3005459,0.23890721538434928
3005460,195.89353697692013
3005461,17.935599740729423
3005462,25.52061830948505
3005463,1.1469433979447439
3005464,75.7463428823219
3005465,12.275914669725884
3005466,228.34068001246433
3005467,251.3820554635803
3005468,10.91123930450594
3005469,13.684836488516424
3005470,220.77794785006472
3005471,65.02251179662002
3005472,2077.38284808091
3005473,0.07149109091657324
3005474,10.042204300759998
3005475,4.925204949108771
3005476,0.03926413878551797
3005477,6.951172112495827
3005478,1808.9702629621092
3005479,-0.009411838364887199
3005480,392.4949131941047
3005481,10.602565194145559
3005482,610.9951119583393
3005483,721.3758186371286
3005484,129.55386675414755
3005485,76.30116518591785
3005486,160.42459571380562
3005487,2788.962425124695
3005488,24.15207085818738
3005489,1.2820797023678636
3005490,34.947155914281154
3005491,28.827127078253433
3005492,0.17315587258808957
3005493,252.0217843385273
3005494,27.264463923617193
3005495,17.374105850081126
3005496,9.902776877268813
3005497,98.66600892242474
3005498,11.34901674100504
3005499,123.52298801815923
3005500,272.0895388172982
3005501,8.264573995756864
3005502,10.12743453691613
3005503,104.28875024547013
3005504,65.81899599012337
3005505,1759.4493493947239
3005506,8.015372607363021
3005507,11.252309734995672
3005508,9.566072401622337
3005509,0.36677651323200683
3005510,2.607041148331109
3005511,3465.165339703058
3005512,0.0
3005513,641.4080486408106
3005514,3.0947376419532753
3005515,1248.3821593446146
3005516,642.9863439548358
3005517,195.9013385218276
