id,sales
3009623,3.0181717398477037
3009624,190.7415970368692
3009625,205.79167139044284
3009626,4.88424907554961
3009627,5.55786824671066
3009628,126.57251729494031
3009629,47.252729340106505
3009630,1300.1902109537527
3009631,1.8193388467226281
3009632,3.183434617505707
3009633,5.314984039222847
3009634,-0.048053591115285156
3009635,1.2172831976247558
3009636,2764.9884258050984
3009637,0.0
3009638,166.0654050372094
3009639,5.210217894605076
3009640,866.4955417784882
3009641,189.1074666949251
3009642,177.31159893982604
3009643,49.78961298821153
3009644,36.22758009174029
3009645,2585.8109940635245
3009646,15.415243758403879
3009647,0.6089791233672893
3009648,18.75336275567548
3009649,8.64510825084515
3009650,0.18692447897554
3009651,111.20066831166287
3009652,0.0
3009653,0.0
3009654,3.4212198535150886
3009655,34.133730690405095
3009656,0.5990794431807678
3009657,57.032393806617435
3009658,139.38294631003126
3009659,0.09625500578935814
3009660,0.8763606668320314
3009661,59.44863631787831
3009662,76.63856125422627
3009663,482.1026841681826
3009664,-0.24903373274631477
3009665,2.52638120705749
3009666,4.329644013621253
3009667,-0.019045809360789603
3009668,4.4029563643342255
3009669,1858.4054383190264
3009670,0.0160668157391148
3009671,441.2603784029822
3009672,10.82671547395961
3009673,1005.7300177485188
3009674,758.1143483071379
3009675,252.36769238213827
3009676,128.88866567048032
3009677,129.60069533876177
3009678,3938.8899144430598
3009679,28.13363091846316
3009680,1.0968236618942004
3009681,19.995249258296703
3009682,55.34715683654471
3009683,-0.020776648009449433
3009684,236.3732418733721
3009685,9.067462908245112
3009686,16.64793574773076
3009687,9.465990710883853
3009688,72.45541266127384
3009689,5.403937707360187
3009690,367.2673662940605
3009691,261.2261844470368
3009692,6.694037155644368
3009693,16.412822885489234
3009694,406.30105516248875
3009695,76.06604932266214
3009696,1635.7391040938783
3009697,-0.08805388816472516
3009698,20.044870273199308
3009699,5.777783307891409
3009700,0.08671175540605867
3009701,5.409124329494562
3009702,2974.2883625990444
3009703,0.10197857589730298
3009704,508.55492644707044
3009705,13.88546810729584
3009706,1001.7494880203515
3009707,1148.6235648189054
3009708,155.49105648089594
3009709,238.41538947635422
3009710,180.6263859965022
3009711,3636.3239382980437
3009712,38.25088629722737
3009713,3.1311225528344737
3009714,36.29595420482279
3009715,32.10336501815269
3009716,0.8712439390701041
3009717,178.3143437054024
3009718,12.95096688804961
3009719,34.58065378917577
3009720,9.412316237801026
3009721,152.14864781788222
3009722,14.0450296969865
3009723,390.0243966812027
3009724,214.66353072443798
3009725,6.9283335104584385
3009726,15.028097638934009
3009727,543.8949958525191
3009728,105.64624604337118
3009729,4455.607792951362
3009730,0.576977757129727
3009731,31.090923209374054
3009732,4.406647085601412
3009733,0.6585461944447664
3009734,8.305382129080794
3009735,3746.5326853008996
3009736,-0.06584837020735625
3009737,716.7621488638999
3009738,19.591408224310616
3009739,1037.7569855371523
3009740,1173.3826285523187
3009741,220.61653360248303
3009742,231.45287978183137
3009743,212.3910473461623
3009744,4098.384385453876
3009745,35.48554688834311
3009746,3.3778420768388906
3009747,34.600396629718404
3009748,39.54528293457065
3009749,-0.08083789877428899
3009750,219.53034975180623
3009751,18.577381291218046
3009752,28.836173418733587
3009753,24.595655510476707
3009754,148.53119495694455
3009755,19.179776917840524
3009756,366.66763490849485
3009757,271.75785914133087
3009758,12.90246434672747
3009759,16.631473109308864
3009760,444.29163675408165
3009761,136.48632421994876
3009762,3065.169578889774
3009763,0.9211534900694159
3009764,29.770349466775244
3009765,13.247290863126901
3009766,0.4005889075696864
3009767,7.37772922379968
3009768,2905.040567933582
3009769,0.0
3009770,418.0959079112066
3009771,15.110078342792123
3009772,1409.6543462561365
3009773,650.4596201906555
3009774,471.92119797591255
3009775,148.37764982862396
3009776,161.2438164552862
3009777,5737.111586553045
3009778,12.10070871906602
3009779,1.2637790767276174
3009780,37.41404615217918
3009781,39.08803488001007
3009782,-0.024969343620452375
3009783,352.62853682172636
3009784,3.808036957718726
3009785,5.908099754375597
3009786,6.007209272458963
3009787,40.15450983172782
3009788,5.796174707447454
3009789,531.1569980827666
3009790,383.6844467510298
3009791,6.153311291113201
3009792,6.600940251821321
3009793,339.3873706483234
3009794,101.01680793289522
3009795,1083.7205793440776
3009796,151.89924550821956
3009797,14.096515652508646
3009798,6.18333366157188
3009799,0.0
3009800,3.234813839857698
3009801,2033.5733667666352
3009802,0.023916983481737597
3009803,324.2780284646276
3009804,16.338300908009863
3009805,669.0709470334584
3009806,633.0491229748413
3009807,144.99826870104653
3009808,134.33782903294653
3009809,114.14737514427652
3009810,2447.918455733732
3009811,22.56421556393736
3009812,1.8211440994552512
3009813,30.275637847550826
3009814,22.894929880730665
3009815,0.2766481292668619
3009816,103.75827703884835
3009817,8.532267061829176
3009818,24.97068798771044
3009819,7.399448710949517
3009820,124.97908284914713
3009821,6.018782966311102
3009822,554.244981836603
3009823,123.48687305094703
3009824,3.3107794925498
3009825,7.566004566295612
3009826,402.25620502378047
3009827,66.30613773969206
3009828,1738.0925979186113
3009829,0.011513277320032066
3009830,34.21333311847398
3009831,1.1610820645562268
3009832,-0.01949320850821628
3009833,2.2645359005918144
3009834,1445.5856857624312
3009835,0.0
3009836,72.36584874174613
3009837,3.839352263495963
3009838,726.8907985744843
3009839,217.97249797863677
3009840,312.93977629529815
3009841,31.271458582147996
3009842,36.782228553645716
3009843,2296.1280105006817
3009844,6.653377858510561
3009845,0.28615501478804467
3009846,8.436284777961845
3009847,8.202151529861293
3009848,0.11080562244011494
3009849,125.68839768429875
3009850,3.988055821456161
3009851,-0.0036038050336059634
3009852,1.388344977609311
3009853,16.427859191577344
3009854,0.34659643606418455
3009855,135.5556484060499
3009856,156.38526163622402
3009857,0.7664071371022915
3009858,2.661597728927118
3009859,143.2462323110073
3009860,22.041511172165237
3009861,177.5326680944018
3009862,8.736548229156151
3009863,1.3871357634854362
3009864,7.598659176075453
3009865,0.35282765000535243
3009866,3.9116528386705367
3009867,5499.106639061727
3009868,0.0
3009869,696.1344714193197
3009870,18.068036428030027
3009871,1822.3416561935078
3009872,617.881153948549
3009873,607.304105150332
3009874,291.6808121438473
3009875,81.78799584131131
3009876,6940.90013554493
3009877,26.577942002525965
3009878,0.6677720811946377
3009879,24.123619808487557
3009880,8.829185407353954
3009881,0.07615637455350135
3009882,429.86556651411667
3009883,6.896514923497005
3009884,3.14618968627623
3009885,9.869319268333616
3009886,66.17154040386151
3009887,1.5586272024140149
3009888,584.215896359126
3009889,328.78706068014816
3009890,2.5587881162274106
3009891,13.075718459064873
3009892,558.5107542145661
3009893,100.14785792035073
3009894,1368.4475512090041
3009895,8.536450187515378
3009896,7.3414651246488845
3009897,5.067188313006444
3009898,-0.012991559138703083
3009899,1.0725952143343243
3009900,1386.6170980917652
3009901,0.0
3009902,169.38966162405754
3009903,15.056040260851123
3009904,800.3950702343597
3009905,268.0846994896398
3009906,212.02719069520938
3009907,46.4906868722364
3009908,38.10865578534078
3009909,2402.7269824701284
3009910,9.690883310866088
3009911,0.48491345383807144
3009912,13.884515610268867
3009913,20.319419085625455
3009914,0.3125561075683189
3009915,109.62466673246783
3009916,6.897237906257752
3009917,-0.009546216459405942
3009918,5.245008240331801
3009919,56.65482379106399
3009920,1.7297798255041452
3009921,221.91013238096608
3009922,139.2494247721254
3009923,1.2458757962295741
3009924,7.310597568813163
3009925,140.7825924898243
3009926,28.170868149838494
3009927,281.6690293678705
3009928,8.176964837363894
3009929,2.144957506941004
3009930,4.013535771175819
3009931,0.0
3009932,3.7161998789760755
3009933,1466.5591928664246
3009934,0.0
3009935,93.7325634006466
3009936,6.708966504737435
3009937,692.9934438025682
3009938,243.65079687917253
3009939,166.6594814397182
3009940,39.315135209877894
3009941,44.42825653275099
3009942,2722.001423282357
3009943,18.889632846146704
3009944,0.12638277200041015
3009945,14.089650122773964
3009946,7.423700665987808
3009947,0.0253760957894881
3009948,99.33774408611896
3009949,0.8574017437567173
3009950,-0.011451535461379567
3009951,2.1831131606324834
3009952,63.77950568752299
3009953,0.8494759518503596
3009954,136.53221925235056
3009955,148.7872536588369
3009956,0.4999330801568122
3009957,5.162553699501412
3009958,101.13002892295489
3009959,16.569002168811146
3009960,217.43855499120298
3009961,12.372993515738358
3009962,2.591534934351599
3009963,3.0613589461904454
3009964,0.010203954426607698
3009965,1.4529253324951494
3009966,1920.1980810986852
3009967,0.0
3009968,147.7298528204017
3009969,12.95783783925943
3009970,1258.63464856649
3009971,315.636550460195
3009972,324.389207160085
3009973,35.75179626167565
3009974,88.23784676729116
3009975,2993.436890512769
3009976,5.317227447112488
3009977,0.29362703135665574
3009978,8.856679824492607
3009979,19.13532762994576
3009980,0.11434125981219068
3009981,89.48067590520478
3009982,1.0883012069412155
3009983,0.0
3009984,2.9697003491480514
3009985,28.891545089437788
3009986,1.9737209893832688
3009987,166.58198185875526
3009988,256.36018804812545
3009989,1.307578982393474
3009990,5.605951502045744
3009991,60.37821197903051
3009992,89.19456279342663
3009993,333.71951274594943
3009994,5.515587514852047
3009995,5.290310288931263
3009996,3.4670196681037067
3009997,1.0548191138786318
3009998,3.816314463653435
3009999,1482.6024612358376
3010000,0.0
3010001,129.40717959833913
3010002,4.680260840918523
3010003,867.4303244831981
3010004,259.91337993492465
3010005,302.20291001024367
3010006,77.37393096588306
3010007,79.84128431333538
3010008,2541.7977705552044
3010009,8.354748795897162
3010010,0.9736651621409897
3010011,22.91773598600043
3010012,16.599547533092156
3010013,0.11386529878285262
3010014,161.96409456250245
3010015,5.080792664297961
3010016,-0.006768082179527768
3010017,4.151042503174764
3010018,34.294159061759785
3010019,2.0495021547331618
3010020,124.01765007185794
3010021,165.05652611967045
3010022,0.6686943392020455
3010023,5.221202961064256
3010024,127.90116546747835
3010025,47.68706897359141
3010026,501.14812589244247
3010027,9.51007869759188
3010028,4.509691823223919
3010029,4.267934404185635
3010030,0.2586789541347293
3010031,0.8852718582626854
3010032,1590.2889673226339
3010033,0.0
3010034,110.97284921845434
3010035,5.488988830642875
3010036,1119.3444043497982
3010037,210.0824955032909
3010038,158.93910737178214
3010039,90.70890295064727
3010040,44.16045465142466
3010041,1850.3120975438103
3010042,4.9787610076369795
3010043,0.29942611501108124
3010044,12.015684052192531
3010045,16.785654387678097
3010046,0.15782183987300394
3010047,121.2881754949174
3010048,0.0
3010049,-0.012352969445894056
3010050,3.1957126650337866
3010051,47.13688887037503
3010052,1.269244996993379
3010053,47.77565778902196
3010054,103.97327751785818
3010055,1.0174806561126504
3010056,2.133334641312975
3010057,71.65422890119419
3010058,27.61577878153308
3010059,416.6119947480912
3010060,0.34336793880306854
3010061,1.1213225082352272
3010062,7.270551839758575
3010063,0.6935468715535479
3010064,2.0807341004159943
3010065,2473.8858913849263
3010066,0.0
3010067,276.8994562947954
3010068,8.819384820046201
3010069,966.1969477237631
3010070,549.9601297841571
3010071,618.1422997775906
3010072,152.1196777074307
3010073,115.51920623930292
3010074,3806.9817006290486
3010075,13.897537482754416
3010076,1.382646399478741
3010077,21.953087045320967
3010078,20.46199571219553
3010079,0.10864283905439101
3010080,180.27177856485142
3010081,-0.6805934811032143
3010082,0.019800069960104742
3010083,5.307081584697697
3010084,66.84534115683489
3010085,3.704802845115882
3010086,210.70882500617958
3010087,214.95948600829504
3010088,2.2737301907160177
3010089,7.169810091841149
3010090,349.77768551157027
3010091,51.91877907268712
3010092,1030.3341341973855
3010093,44.49033519441963
3010094,10.302689973891068
3010095,3.655110400820166
3010096,0.27475469878712505
3010097,2.763069038738242
3010098,1362.2860114125203
3010099,0.0
3010100,373.0459427409558
3010101,6.748376160159021
3010102,504.60101560201366
3010103,322.3971631434665
3010104,168.77381303104892
3010105,109.55886565545866
3010106,42.73810749387731
3010107,2303.4852717660447
3010108,12.532887379960151
3010109,0.8666129851959172
3010110,24.639665581213258
3010111,19.268871627232564
3010112,0.07856252852130682
3010113,124.2146236301985
3010114,1.7926709437123383
3010115,4.771542060961644
3010116,4.552221607586644
3010117,91.6880976871949
3010118,2.189473007856876
3010119,47.53607844426101
3010120,137.4133779542299
3010121,2.261031192588697
3010122,5.353111151258273
3010123,213.9770698907385
3010124,41.312852976913426
3010125,926.913574990361
3010126,44.250915366533604
3010127,8.77074647800115
3010128,6.931983887937345
3010129,0.6016753242758124
3010130,2.8995321042233355
3010131,2783.928990380643
3010132,0.0
3010133,131.48231091643535
3010134,7.167053731250305
3010135,840.1669620756294
3010136,281.83403438380276
3010137,286.3313503009544
3010138,41.808552142644885
3010139,31.950860517994506
3010140,3290.3631945373986
3010141,16.517416428033766
3010142,1.5934511160720541
3010143,11.790714651091944
3010144,16.21116753369561
3010145,0.23359656632670103
3010146,142.57126965698808
3010147,6.100696915770632
3010148,-0.0023083770208597075
3010149,4.632927288156501
3010150,54.799081423115695
3010151,2.6039525769078495
3010152,135.29606037981415
3010153,206.25220791593924
3010154,1.3400557689404564
3010155,4.52451036254616
3010156,121.86880098638004
3010157,14.580293544596575
3010158,390.65019241331265
3010159,12.637870804389017
3010160,3.5459159318868805
3010161,7.035848190525888
3010162,0.029483817726731323
3010163,5.865640608458982
3010164,2202.6272185150283
3010165,-0.011477610772909284
3010166,617.5970886962727
3010167,13.99017326449875
3010168,927.3040218785867
3010169,852.320854155171
3010170,243.6336896891835
3010171,170.48401991349527
3010172,150.94240344100106
3010173,3432.6043557498865
3010174,39.415076626389364
3010175,1.764466759133803
3010176,20.8885468617774
3010177,27.54388498892605
3010178,0.05641618302411615
3010179,183.5291120720569
3010180,12.557324612937904
3010181,18.234273214937783
3010182,4.555119224245422
3010183,131.10004037748138
3010184,9.56552589206613
3010185,1259.3065150464952
3010186,246.8711138245869
3010187,8.401277661319673
3010188,6.852997699708292
3010189,613.6251418575669
3010190,93.24778557202049
3010191,1884.1600109437168
3010192,-0.07682042629224412
3010193,38.98376661379277
3010194,6.399028669610772
3010195,-0.09410326149698366
3010196,2.8187479661171286
3010197,3545.5323538226394
3010198,0.0
3010199,409.3624613212365
3010200,8.533091160126414
3010201,1517.5430234533046
3010202,612.6411370923785
3010203,1077.3738559425535
3010204,72.39273687218783
3010205,98.61480867336317
3010206,5286.550846533688
3010207,11.162584426947161
3010208,0.368344098000581
3010209,22.55398491459306
3010210,11.951101914482496
3010211,-0.046643716452790314
3010212,292.19181627706996
3010213,3.410398352116058
3010214,5.6631974363501225
3010215,3.4847295947176153
3010216,75.20161387733954
3010217,1.2454935519544825
3010218,268.272115555933
3010219,301.1936772658683
3010220,3.23869662283194
3010221,4.782160507376938
3010222,591.3074010349844
3010223,69.09964200850496
3010224,882.3015481353743
3010225,97.94083645032174
3010226,11.497857154800192
3010227,9.735824451557017
3010228,0.20671580495695885
3010229,2.5431235730769455
3010230,3004.4977385930206
3010231,0.0
3010232,344.72050525841075
3010233,8.557028741835078
3010234,1517.011432849835
3010235,404.6773140268005
3010236,273.11298039627667
3010237,164.87275252383196
3010238,110.83100872279422
3010239,3716.9200699959933
3010240,11.652432788426449
3010241,0.6033137890146524
3010242,36.730615893224666
3010243,22.199608181646475
3010244,0.20638000898576472
3010245,253.4908374998427
3010246,2.9202087708600617
3010247,2.7019607754780592
3010248,9.640500698370177
3010249,134.78970143719857
3010250,2.1046212071200974
3010251,89.39038513731575
3010252,214.05860773627612
3010253,2.48849007053865
3010254,4.9743303513599315
3010255,145.01940299294967
3010256,159.67536176069106
3010257,954.1618724810246
3010258,-2.638332690535568
3010259,4.678333591864101
3010260,3.801114066079412
3010261,0.14766066991075336
3010262,2.3933740680640776
3010263,1711.2342040986723
3010264,0.0
3010265,137.90335834991293
3010266,8.582119769075945
3010267,645.2412053039913
3010268,266.237524241829
3010269,131.560138840891
3010270,56.93157304274513
3010271,71.57618158064435
3010272,2356.6944453040633
3010273,10.355186189337601
3010274,0.8243669866712761
3010275,30.347381980573157
3010276,17.764596666937752
3010277,-0.03134115895125295
3010278,154.203702343232
3010279,0.3012302162231133
3010280,-0.0029751044698938696
3010281,4.908904601125495
3010282,269.0734247286101
3010283,2.2216530749435464
3010284,114.20902510184655
3010285,125.65703479945029
3010286,1.043233183986799
3010287,5.2348918359255645
3010288,273.07021148295036
3010289,20.73317716690693
3010290,514.7456175685584
3010291,6.128114265408028
3010292,2.4413804498967644
3010293,1.9360692910058934
3010294,0.0
3010295,1.4856170459573441
3010296,1103.7638045664019
3010297,0.1439183454489344
3010298,245.4636024195099
3010299,10.585024302849762
3010300,551.6764049473359
3010301,477.0422451686145
3010302,135.99737214046735
3010303,50.06267299918906
3010304,72.35125552249914
3010305,2120.378990253609
3010306,27.75670898624801
3010307,0.45812037850467524
3010308,12.439205420217592
3010309,16.990362312703617
3010310,0.254265475378739
3010311,92.21775519449073
3010312,11.817405255342434
3010313,3.234463759991363
3010314,2.6142788581685465
3010315,84.13646965480973
3010316,4.791755831752008
3010317,505.81818154338293
3010318,125.2441469713522
3010319,3.5710155013946245
3010320,5.563944907685591
3010321,417.53343845646566
3010322,36.83971926338397
3010323,1209.8950859908805
3010324,-0.0580857312832245
3010325,7.921296974922329
3010326,2.72204813833608
3010327,0.17259805613382284
3010328,4.533253917181005
3010329,3348.319216588887
3010330,-0.002083357219154162
3010331,770.041886498713
3010332,20.178850996868345
3010333,1017.8509651558588
3010334,1219.387139022748
3010335,305.19736418828313
3010336,246.41772635158006
3010337,166.1508876849522
3010338,4044.9266917912746
3010339,30.5207178561609
3010340,0.9392587828222663
3010341,19.532718556643168
3010342,26.814122196220367
3010343,0.0968089275935525
3010344,231.9738377131593
3010345,8.150957212059767
3010346,46.037125079076084
3010347,11.392139407680025
3010348,144.03054313899094
3010349,14.930608669730097
3010350,675.2153872433469
3010351,260.0323110375241
3010352,15.4929092925921
3010353,8.64398361784373
3010354,701.4502497358019
3010355,126.9195378814546
3010356,3606.837575204811
3010357,-0.33950734948865857
3010358,41.67070091466499
3010359,3.6622421452909153
3010360,0.08652776798475767
3010361,4.688389370562877
3010362,3232.5555794629954
3010363,0.02818372530495577
3010364,512.4658711006418
3010365,12.183004655228686
3010366,579.7437740612115
3010367,815.282901233217
3010368,192.494889062835
3010369,175.84015153376444
3010370,193.0301510424414
3010371,2428.901691725997
3010372,28.88689836737779
3010373,1.4872148003041015
3010374,31.616401700832416
3010375,19.68959443661861
3010376,0.07353582868096793
3010377,129.74531291470745
3010378,0.0
3010379,35.17333251518262
3010380,4.913320748321135
3010381,435.4160528833842
3010382,14.564530704966117
3010383,447.2094192890267
3010384,134.1131713848133
3010385,7.187853367787173
3010386,9.250479338247793
3010387,327.6387075257044
3010388,49.43327415926517
3010389,2495.0542235723624
3010390,1.5020013194987223
3010391,9.983904264597895
3010392,3.981648994657471
3010393,-0.00409874585648682
3010394,0.39811739670778645
3010395,750.4928631226705
3010396,-0.012462076882501885
3010397,214.7880004543355
3010398,5.559336013495694
3010399,394.9981025013564
3010400,239.30960718687703
3010401,102.6060959501776
3010402,33.28539324846899
3010403,38.0039288450375
3010404,1309.3932712852384
3010405,6.29292071920196
3010406,0.8553615601390737
3010407,8.609420797957377
3010408,7.343312973491208
3010409,0.3233643573232944
3010410,56.08483807325158
3010411,-0.003946170589390757
3010412,9.585173272226895
3010413,0.38045650203789794
3010414,39.29052294534726
3010415,0.5443555282835767
3010416,414.7816319347761
3010417,126.5671693240381
3010418,2.384147305685949
3010419,1.3231815495468053
3010420,214.44071097435457
3010421,22.31685843321172
3010422,445.0191364968191
3010423,1.01231613241321
3010424,2.572379433891556
3010425,5.6516106534784685
3010426,0.19428158067681692
3010427,1.603090559750806
3010428,2448.3910139971067
3010429,0.048983062936715796
3010430,532.8194535133683
3010431,20.54656035130963
3010432,771.3647376388845
3010433,890.850936430782
3010434,301.2360064656259
3010435,223.23286450181104
3010436,173.72830557125152
3010437,3450.335395770208
3010438,33.7109205967238
3010439,2.620343472108509
3010440,21.846949383136412
3010441,26.590238429334008
3010442,0.35358222905956915
3010443,125.42442837956295
3010444,2.8817617063258196
3010445,43.01011994859348
3010446,11.518293441171732
3010447,267.69420133453247
3010448,3.637245016631437
3010449,420.942012727259
3010450,198.37698023761754
3010451,10.37096258504117
3010452,9.094602708412776
3010453,467.53183560694106
3010454,72.1063965610675
3010455,2299.8896624772997
3010456,1.1500246818375501
3010457,23.900181130021274
3010458,5.3399803049272165
3010459,-0.007044942557358984
3010460,2.1597296596156657
3010461,3341.557128864488
3010462,0.0
3010463,504.42504245907946
3010464,14.296464476141113
3010465,1174.6279840884356
3010466,698.1673955896904
3010467,453.65072312747424
3010468,170.50489034568943
3010469,98.21169370218226
3010470,4057.3679995440793
3010471,15.115858289264544
3010472,0.9597797317911573
3010473,31.012314333376597
3010474,18.21036571392132
3010475,0.7404750707385717
3010476,220.57174472833017
3010477,0.0
3010478,6.471015771421593
3010479,5.1876793220586785
3010480,92.70460931752481
3010481,0.9906779835535326
3010482,172.6127852347713
3010483,275.4384487019614
3010484,4.237532844474025
3010485,3.1993824001490134
3010486,253.98921201995083
3010487,73.8725043074152
3010488,1215.1366652066536
3010489,-3.151240304480505
3010490,3.0803922095202685
3010491,4.267966298798946
3010492,0.17314807587110942
3010493,2.478212750945696
3010494,2897.721677270707
3010495,0.0
3010496,659.7814034121533
3010497,14.308477295175505
3010498,895.4484673812387
3010499,560.9506733257579
3010500,283.7082653982735
3010501,139.12561987095006
3010502,93.43627931136356
3010503,3292.0770965825927
3010504,14.578847996025152
3010505,1.2287649193381316
3010506,23.847931385944204
3010507,17.956413156378694
3010508,-0.010136285123905107
3010509,189.134573638612
3010510,0.0
3010511,6.175816242775928
3010512,4.4296314190465615
3010513,156.85284047109462
3010514,1.3221739550527603
3010515,94.56404777238183
3010516,187.3588596550611
3010517,3.5474493627376775
3010518,4.473433827881184
3010519,213.4597193850338
3010520,61.69879199675017
3010521,747.8288794218663
3010522,-2.3194347374105275
3010523,5.586110690274822
3010524,9.760551828569834
3010525,1.2491300053874914
3010526,13.631309735549692
3010527,7966.287764673369
3010528,-0.016774657699369235
3010529,1215.0505339228632
3010530,49.48261901994685
3010531,1994.836099867619
3010532,2146.135572594695
3010533,432.797797664329
3010534,520.5073000731084
3010535,392.7559373121638
3010536,8306.445063109304
3010537,75.03485038376165
3010538,2.873014601194485
3010539,64.15649485805586
3010540,38.586933650751256
3010541,0.06137456055527385
3010542,501.5512221345979
3010543,38.01285113561296
3010544,66.13135993107738
3010545,20.683487319763863
3010546,369.9873187080684
3010547,33.32494323248484
3010548,1313.9043908828758
3010549,506.2109418159372
3010550,16.25428468832294
3010551,26.632134773918036
3010552,1534.6540382992716
3010553,269.36182579825027
3010554,7216.959932405868
3010555,0.33193643372739867
3010556,114.83162636349316
3010557,3.2198899662346108
3010558,0.4315541840408221
3010559,0.8193653193771505
3010560,1704.7872369420938
3010561,0.0
3010562,135.51956461707323
3010563,6.408172984055381
3010564,717.8314832774024
3010565,204.32981927674976
3010566,138.0615268548976
3010567,129.3305691913174
3010568,44.67310764602186
3010569,1743.1336388276136
3010570,6.186066815747993
3010571,0.3661010458514524
3010572,12.92954133494143
3010573,7.931109748404121
3010574,0.20716330441780223
3010575,117.74333351397654
3010576,0.8181041959119977
3010577,0.0
3010578,2.8865314426628608
3010579,80.58090117476029
3010580,0.7181485380324522
3010581,46.456616657021684
3010582,112.09162545235283
3010583,2.1503837653017985
3010584,4.286533586910799
3010585,135.04435023287024
3010586,23.973636966540635
3010587,411.1888113403301
3010588,-0.1097426251517401
3010589,3.755917404223917
3010590,8.567217469548623
3010591,0.09239028554098894
3010592,1.8142579032248682
3010593,3426.532869020092
3010594,0.0
3010595,507.84002298188625
3010596,12.180869056580022
3010597,1237.1607239770883
3010598,566.6010785909644
3010599,315.1425913697693
3010600,317.4949600610634
3010601,184.01605738854022
3010602,4173.190424659064
3010603,11.475341640221771
3010604,0.31174448269187593
3010605,22.851133863055125
3010606,18.030724879185147
3010607,0.045799102270651065
3010608,205.72974721397887
3010609,0.13946559955156923
3010610,3.9461526875193824
3010611,7.978775321807605
3010612,21.996685649770704
3010613,1.9427679482585942
3010614,328.2096838967262
3010615,228.78446800746568
3010616,4.139410971319052
3010617,2.867786226413648
3010618,130.9875511752912
3010619,60.46928251063899
3010620,939.7261232891378
3010621,-2.43026856618713
3010622,4.708695567373354
3010623,1.6608748897152892
3010624,0.007467747273468921
3010625,1.0486727925172066
3010626,1084.516827972027
3010627,0.0
3010628,99.95020432193454
3010629,3.9458600685700898
3010630,637.396920114066
3010631,114.03772607415344
3010632,114.7496392755177
3010633,146.3890589322478
3010634,21.82190980276409
3010635,1634.686110933927
3010636,1.9636736379680473
3010637,0.2077195613752036
3010638,7.795649687642927
3010639,4.021359968438333
3010640,0.09645987947692297
3010641,63.84509517443884
3010642,0.0
3010643,-0.005641031219409593
3010644,0.2722445907381216
3010645,84.7664191285914
3010646,0.20535560362010813
3010647,63.56590416508136
3010648,69.59365829972558
3010649,0.6698703656579448
3010650,1.4020671674043188
3010651,72.31766125712619
3010652,9.858976087731271
3010653,222.1642788755908
3010654,-0.7510486731247193
3010655,2.079304872565651
3010656,6.391777875162568
3010657,-0.053112297563803805
3010658,2.403415117709376
3010659,2377.758147806311
3010660,0.0
3010661,173.54997363964102
3010662,9.57633297885393
3010663,890.3303940713517
3010664,332.3153088392577
3010665,212.98328185089537
3010666,122.93397353159529
3010667,123.41205114658354
3010668,2756.2408387854907
3010669,3.4714260873800584
3010670,0.6555808022917059
3010671,33.81827539976412
3010672,16.854008407140345
3010673,0.2869404354735582
3010674,173.07867202388528
3010675,0.0
3010676,-0.006148565346776363
3010677,11.20956242714792
3010678,58.45457907987371
3010679,1.177371920119943
3010680,201.69635619759174
3010681,175.49871245336448
3010682,2.131654658482637
3010683,2.6255871158761073
3010684,297.08700115457617
3010685,28.81136136086919
3010686,1001.5293185002398
3010687,-1.024729870297248
3010688,0.5146804845256266
3010689,3.2864834331049453
3010690,0.4163050396824141
3010691,1.4448582276220046
3010692,2621.387557268349
3010693,0.0
3010694,699.1474232270712
3010695,13.976650517164432
3010696,953.8924172370171
3010697,563.8019601251768
3010698,252.36750352444443
3010699,149.79569634430118
3010700,98.67352567374843
3010701,4221.8450441667665
3010702,8.524568913001913
3010703,3.918541108402212
3010704,19.458034635252957
3010705,38.649763961470754
3010706,0.043813226516580595
3010707,209.36536092618542
3010708,0.19137689088168236
3010709,6.948552789541813
3010710,2.4179264445385455
3010711,53.70208328690417
3010712,2.6040424806992295
3010713,173.58419051520897
3010714,269.2974242368353
3010715,3.522066702305635
3010716,6.120451630810967
3010717,182.23839873957562
3010718,35.03385045434498
3010719,494.7152539013024
3010720,2.1078365986577743
3010721,1.9645024731883476
3010722,4.745487019303223
3010723,0.05199732668867965
3010724,0.3381753768123615
3010725,1541.8032768733472
3010726,0.0
3010727,104.4231541768496
3010728,3.1171925746506672
3010729,470.8059821336384
3010730,136.77450199390069
3010731,114.45312592871701
3010732,135.30170520385488
3010733,72.54003929877766
3010734,1796.8551146422708
3010735,7.008459749661807
3010736,0.3981300970238944
3010737,9.8073503903302
3010738,6.654034774918191
3010739,0.13598209116136462
3010740,81.58822613667576
3010741,0.0
3010742,-0.03461111038919577
3010743,0.31269943088927765
3010744,60.446482294641584
3010745,0.8163115556689434
3010746,163.71472759657803
3010747,75.08110150088913
3010748,0.9238698088307146
3010749,1.0634342460300754
3010750,73.71333520696534
3010751,18.01701201415123
3010752,291.336220467454
3010753,0.0700229799788197
3010754,1.0132966554383054
3010755,5.085870400317349
3010756,0.023713167980415825
3010757,0.9514693359881911
3010758,3813.3806774285854
3010759,0.0
3010760,676.6967414430586
3010761,10.289333203315307
3010762,758.9584752193061
3010763,548.1225132660564
3010764,228.5158355641247
3010765,126.28758604677012
3010766,101.88730053549094
3010767,3510.897332684008
3010768,9.08428222324574
3010769,0.4982530048155158
3010770,26.925890736976196
3010771,8.971513313270231
3010772,0.117980787010011
